word1,word2,score
asylum,madhouse,9.025
automobile,car,9.8
bird,cock,7.625
bird,crane,7.425000000000001
boy,lad,9.399999999999999
brother,lad,4.1499999999999995
brother,monk,7.05
car,journey,2.9
cemetery,woodland,2.375
coast,forest,1.05
coast,hill,2.175
coast,shore,9.25
cord,smile,0.325
crane,implement,4.2
food,fruit,7.7
food,rooster,2.225
forest,graveyard,2.1
furnace,stove,7.7749999999999995
gem,jewel,9.6
glass,magician,0.275
implement,tool,7.375
journey,voyage,9.6
lad,wizard,1.05
magician,wizard,8.75
midday,noon,8.55
monk,oracle,2.75
monk,slave,1.375
noon,string,0.2
rooster,voyage,0.2
shore,woodland,1.575
