word1,word2,score
refuge,asile,9.025
automobile,auto,9.8
oiseau,grue,7.625
oiseau,coq,7.425000000000001
garçon,gars,9.399999999999999
frère,gars,4.1499999999999995
frère,moine,7.05
auto,voyage,2.9
cimetière,bois,2.375
côte,forêt,1.05
côte,colline,2.175
côte,rivage,9.25
corde,sourire,0.325
grue,instrument,4.2
nourriture,fruit,7.7
nourriture,coq,2.225
forêt,cimetière,2.1
fournaise,four,7.7749999999999995
joyau,bijou,9.6
verre,magicien,0.275
instrument,outil,7.375
voyage,périple,9.6
gars,sorcier,1.05
magicien,sorcier,8.75
midi,dîner,8.55
moine,oracle,2.75
moine,esclave,1.375
midi,ficelle,0.2
coq,périple,0.2
rivage,bois,1.575
