word1,word2,score
arm,muscle,1.153846153846154
democracy,monarchy,1.5384615384615385
roof,ceiling,6.153846153846154
friend,teacher,0.5128205128205129
hand,foot,1.6666666666666667
biography,fiction,1.153846153846154
disc,computer,1.153846153846154
fencing,gymnastics,1.2820512820512822
bank,seat,0.0
emperor,constitution,0.25641025641025644
gun,trick,0.0
size,magnitude,7.692307692307691
ball,glove,0.8974358974358974
sheep,cattle,2.5641025641025643
lizard,crocodile,3.3333333333333335
friend,guest,3.205128205128205
birthday,date,2.8205128205128207
car,cab,4.743589743589744
bone,teeth,3.4615384615384617
umbrella,heater,0.0
frustration,anger,6.666666666666667
asset,stock,5.897435897435898
action,course,2.8205128205128207
celebration,ceremony,5.128205128205129
essay,homework,4.358974358974359
circumnavigation,baggage,0.25641025641025644
mob,crowd,7.564102564102565
shoulder,head,1.5384615384615385
archer,pathfinder,0.5128205128205129
myth,satire,0.25641025641025644
winner,candidate,1.2820512820512822
combat,belligerence,3.205128205128205
door,gate,4.615384615384616
bowling,bowler,1.9230769230769227
circumstance,situation,8.461538461538462
convocation,gathering,6.41025641025641
care,caution,6.794871794871795
gravity,meteor,0.38461538461538464
dinner,chicken,1.153846153846154
sensor,radiator,0.38461538461538464
popcorn,cinema,0.38461538461538464
house,apartment,4.743589743589744
cent,wife,0.0
word,literature,2.692307692307692
broom,dust,0.38461538461538464
snowboard,skiing,2.0512820512820515
son,father,1.0256410256410258
seed,mustard,1.153846153846154
cat,rabbit,1.0256410256410258
biologist,microscope,0.25641025641025644
badge,glass,0.12820512820512822
gossip,news,3.5897435897435894
dice,cube,2.8205128205128207
tower,bell,0.25641025641025644
hardware,case,0.5128205128205129
god,priest,0.6410256410256411
river,valley,1.4102564102564104
automobile,car,9.487179487179487
mother,wife,2.948717948717949
tree,maple,3.3333333333333335
rice,boy,0.0
guy,stud,2.307692307692308
harbor,wrapper,0.0
intelligence,logic,4.487179487179488
day,morning,3.3333333333333335
weapon,helmet,0.6410256410256411
monastery,shower,0.0
winner,presence,0.0
television,cinema,2.307692307692308
steak,meat,5.641025641025641
piston,engine,3.076923076923077
virus,blood,1.0256410256410258
man,sentry,1.2820512820512822
sheep,lamb,7.564102564102565
car,highway,0.5128205128205129
endurance,strength,4.743589743589744
entropy,information,1.2820512820512822
noise,rattle,4.230769230769231
money,salary,4.615384615384616
teacher,helper,3.5897435897435894
author,creator,6.153846153846154
wallpaper,background,5.128205128205129
beer,champagne,1.6666666666666667
capability,competence,7.564102564102565
hand,wrist,2.1794871794871793
chapter,choice,0.0
august,month,3.3333333333333335
course,stomach,0.0
monk,cross,0.38461538461538464
star,brightness,1.0256410256410258
vision,perception,5.897435897435898
wine,brandy,2.307692307692308
room,bath,0.25641025641025644
hallway,corridor,9.358974358974358
orange,citrus,4.615384615384616
church,choir,0.6410256410256411
clothes,drawer,0.5128205128205129
day,dawn,3.8461538461538454
beast,animal,6.666666666666667
jar,bottle,5.512820512820512
river,sea,2.307692307692308
fact,insight,3.076923076923077
tribunal,justice,3.3333333333333335
past,antecedent,3.8461538461538454
globalism,visa,0.6410256410256411
monster,demon,6.538461538461537
lawyer,banker,0.8974358974358974
spoon,cup,1.153846153846154
second,minute,1.7948717948717947
happiness,sadness,0.12820512820512822
galaxy,astronomer,0.8974358974358974
worker,camera,0.0
kidney,organ,3.3333333333333335
football,soccer,9.230769230769232
guy,girl,1.2820512820512822
boy,brother,2.8205128205128207
exchange,replacement,5.0
poet,journalist,1.0256410256410258
remainder,difference,5.897435897435898
cow,goat,1.4102564102564104
parliament,congress,4.871794871794871
fun,football,0.0
wealth,poverty,0.38461538461538464
cab,bus,1.7948717948717947
alcohol,gin,3.205128205128205
heart,surgery,0.25641025641025644
elegance,style,5.512820512820512
cattle,beef,5.128205128205129
task,highway,0.0
night,day,0.5128205128205129
container,mouse,0.0
game,trick,1.153846153846154
cattle,yogurt,0.8974358974358974
ostrich,orchard,0.0
people,balloon,0.0
door,kitchen,0.12820512820512822
business,industry,6.538461538461537
pollution,president,0.38461538461538464
sea,ocean,8.58974358974359
chapel,cable,0.0
clothes,button,1.0256410256410258
deck,mouse,0.0
denial,confession,0.8974358974358974
ball,cannon,1.0256410256410258
girl,child,3.076923076923077
anatomy,biology,4.615384615384616
dairy,honey,0.5128205128205129
